id,name,department,salary,age,hire_date,active,rating
922,Charlie 922,Finance,131059,58,2022-02-18,false,4.9
923,Henry 923,Finance,89352,58,2020-01-14,true,3.2
924,Charlie 924,Finance,131357,61,2023-02-20,true,3.8
925,Henry 925,Marketing,98880,52,2021-05-20,true,5.0
926,Eve 926,Engineering,138163,48,2020-05-17,true,3.6
927,Diana 927,Finance,46149,51,2023-03-16,true,3.8
928,Frank 928,Marketing,83633,48,2022-10-07,true,4.2
929,Bob 929,HR,40143,59,2021-04-27,true,3.9
930,Henry 930,Finance,85486,42,2022-06-15,false,4.6
931,Frank 931,Engineering,74471,40,2021-09-26,true,4.4
932,Frank 932,Marketing,92960,51,2021-04-14,true,3.7
933,Alice 933,Finance,137327,55,2021-11-06,true,4.6
934,Frank 934,Sales,43054,40,2023-03-20,false,4.5
935,Frank 935,Marketing,96951,32,2022-09-02,true,4.6
936,Bob 936,Finance,102231,27,2021-09-06,false,3.9
937,Bob 937,Sales,106812,28,2020-12-26,true,4.6
938,Eve 938,Marketing,103673,29,2022-03-24,true,3.5
939,Eve 939,Engineering,94229,36,2021-07-14,true,3.9
940,Henry 940,Engineering,46624,40,2020-01-04,true,3.6
941,Diana 941,Sales,99628,29,2022-07-16,true,3.5
942,Charlie 942,Engineering,59150,25,2020-08-21,true,3.9
943,Henry 943,Marketing,107598,36,2021-03-04,false,3.7
944,Bob 944,Engineering,99664,27,2020-06-27,true,4.0
945,Grace 945,Finance,56086,47,2020-05-20,true,4.3
946,Eve 946,Engineering,69434,47,2022-08-06,true,4.3
947,Henry 947,Finance,102974,52,2023-05-08,false,4.9
948,Alice 948,HR,63987,33,2020-09-10,true,4.3
949,Bob 949,HR,45491,44,2020-06-14,true,4.9
950,Bob 950,Engineering,82597,52,2023-08-28,true,4.6
951,Frank 951,Sales,103039,61,2020-04-24,false,3.1
952,Bob 952,HR,120058,35,2020-07-12,true,4.2
953,Frank 953,Sales,90493,56,2021-12-11,false,3.1
954,Diana 954,Marketing,65077,24,2023-12-09,true,3.3
955,Alice 955,Marketing,88027,27,2023-05-15,true,4.2
956,Eve 956,HR,44877,40,2023-05-13,false,3.6
957,Eve 957,Marketing,60793,57,2020-03-08,true,4.3
958,Frank 958,Finance,55333,46,2020-09-09,true,4.2
959,Alice 959,Sales,84173,52,2020-03-10,true,3.1
960,Diana 960,Engineering,67027,44,2023-02-10,true,3.8
961,Henry 961,Finance,92918,43,2021-08-09,true,4.8
962,Frank 962,Finance,72873,33,2022-03-27,true,4.4
963,Alice 963,HR,66876,51,2021-03-15,true,3.3
964,Diana 964,Sales,60648,53,2023-04-05,true,3.1
965,Grace 965,HR,84193,27,2022-12-02,false,4.2
966,Eve 966,HR,72046,32,2021-09-19,false,3.2
967,Grace 967,Sales,55438,54,2022-09-22,false,3.3
968,Frank 968,Finance,110999,40,2020-08-04,false,4.6
969,Diana 969,Engineering,139233,58,2022-12-06,true,3.5
970,Diana 970,Marketing,139372,61,2022-08-21,true,3.7
971,Frank 971,Finance,75571,41,2022-09-20,true,4.8
972,Frank 972,Engineering,122471,34,2023-02-22,false,3.5
973,Frank 973,Marketing,50235,43,2021-02-23,false,4.1
974,Diana 974,Engineering,68317,23,2023-06-05,true,3.3
975,Alice 975,Engineering,46351,60,2020-01-03,true,4.3
976,Henry 976,Engineering,91904,44,2020-05-25,true,4.5
977,Frank 977,HR,69670,56,2023-08-01,false,3.4
978,Charlie 978,Engineering,79117,31,2020-02-06,true,4.4
979,Charlie 979,Marketing,83858,43,2020-04-23,true,3.3
980,Frank 980,Sales,122867,49,2022-06-04,false,3.9
981,Bob 981,Sales,126208,25,2023-01-10,true,3.5
982,Charlie 982,Sales,42994,26,2021-07-10,true,4.9
983,Alice 983,Marketing,52321,48,2022-10-18,false,4.0
984,Grace 984,HR,55996,55,2023-07-23,false,3.0
985,Grace 985,Engineering,81800,51,2020-09-17,true,3.2
986,Eve 986,Engineering,75036,57,2020-11-12,true,4.2
987,Bob 987,Marketing,78624,34,2020-01-11,true,4.9
988,Bob 988,Engineering,72211,50,2020-08-20,false,4.8
989,Bob 989,Sales,70997,52,2020-04-16,true,4.2
990,Charlie 990,HR,52431,48,2020-08-08,false,3.5
991,Grace 991,Marketing,73084,60,2021-12-08,false,3.5
992,Henry 992,Sales,58629,23,2022-02-11,false,4.4
993,Eve 993,Finance,121129,22,2021-07-13,true,4.5
994,Henry 994,HR,96751,36,2021-12-26,true,4.8
995,Alice 995,Sales,64853,34,2023-12-22,true,3.6
996,Grace 996,Engineering,107287,33,2020-01-06,false,3.4
997,Alice 997,Marketing,90963,40,2020-06-19,true,4.6
998,Henry 998,Sales,133310,34,2020-10-07,true,4.3
999,Charlie 999,HR,115370,55,2020-09-01,true,3.8
1000,Frank 1000,Marketing,85684,46,2023-03-05,true,4.4
